test_uav_id,observed_cycle,channel,test_value,train_uavs_at_same_age,train_age_mean,train_age_sd,train_age_median,train_age_iqr,train_age_min,train_age_max,standardized_mean_shift,median_iqr_shift,outside_train_age_range
UAV_0189,120,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0189,120,telemetry_08,-4680.605940223165,100,-4680.605940223163,5.095925629199411e-12,-4680.605940223165,0.0,-4680.605940223186,-4680.605940223142,-0.35694975474585694,,False
UAV_0189,120,telemetry_09,-159.22944761372773,100,-151.68783038797199,10.769411876488196,-150.58023078919086,11.160525155531275,-181.38036608068137,-128.159880411326,-0.7002812514043241,-0.774982960389657,False
UAV_0189,120,telemetry_10,-62.64541181946666,100,-62.47833740208659,1.2239987703270376,-62.57667266682633,1.700720492284404,-65.20127439416247,-59.10099239317646,-0.13649884414134753,-0.04041766589640827,False
UAV_0189,120,telemetry_11,62.28188053187812,100,62.53290878228444,0.2215696107842544,62.51077761293085,0.32545051722608775,62.08263056400723,63.07727785670314,-1.1329543321297073,-0.7033237587197195,False
UAV_0189,120,telemetry_12,637.3277771263497,100,637.0174778474283,2.6033797948788817,636.9282501577813,3.662330545208988,631.3348725978258,642.255276405358,0.11919093769254295,0.10909090909093619,False
UAV_0189,120,telemetry_13,7133.336379085443,100,7133.779334375848,5.508140195223408,7133.4641043525335,7.170513528644733,7122.243388581204,7147.726009948911,-0.08041830358438416,-0.017812569013424994,False
UAV_0189,120,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.848969423477866e-13,-648.8153498138018,0.0,-648.8153498138026,-648.8153498137985,0.0,,False
UAV_0189,120,telemetry_15,50091.54932774163,100,50005.46872710384,56.97279000543866,50007.82233451563,57.49870308282698,49820.29237289229,50156.98898874553,1.5109072353587114,1.4561544650040803,False
UAV_0189,120,telemetry_16,-696.3335106993333,100,-695.3276124152608,2.314773604938658,-694.5992033130013,3.468614772663841,-699.8021254719972,-691.1305885403375,-0.4345557949712076,-0.5,False
UAV_0189,120,telemetry_17,40.41581228213973,100,40.41581228213972,1.4282446375932695e-14,40.41581228213973,0.0,40.41581228213973,40.41581228213973,0.99498743710662,,False
UAV_0189,120,telemetry_18,-102.97962284735878,100,-103.13542718926976,0.7101282446741872,-103.32107620800035,0.19713855536187452,-104.7384067413893,-98.20680457585698,0.21940310511443423,1.7320475947223113,False
UAV_0189,120,telemetry_19,33504.340186194146,100,33504.51638216119,1.787075664437598,33504.73292089776,1.477351090630691,33494.84951780787,33507.2546186187,-0.09859457579429536,-0.265837082400956,False
UAV_0189,120,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0189,120,telemetry_21,34961.20358057365,100,34961.1432475321,1.8389129844822165,34961.35073433356,1.5083260390310897,34950.90281738024,34963.99950201186,0.03280907909367265,-0.09756097561034438,False
UAV_0189,120,telemetry_22,22963.204913803565,100,23032.50715059444,85.79363245318288,23039.542119408696,111.5921746059721,22823.933218081227,23229.36536159092,-0.8077783258412815,-0.6840731070496133,False
UAV_0189,120,telemetry_23,-17390.91056181263,100,-17374.850172548624,20.17485748758697,-17373.456447314988,23.863091859719134,-17429.50229482435,-17322.859818993442,-0.7960596139966802,-0.7314272014811877,False
UAV_0189,120,telemetry_24,-3666.46433205618,100,-3645.8429543187744,11.125480748786229,-3644.3140780302315,12.566244077585452,-3674.425626043867,-3619.530682129509,-1.8535268904811386,-1.7626789587397973,False
UAV_0189,120,telemetry_25,-171.6227049223116,100,-172.0650890346686,0.7479447808379308,-171.91134840221486,1.0710192280620277,-173.68878456793482,-170.74158272050173,0.5914662735681934,0.2695035460992921,False
UAV_0189,120,telemetry_26,-7525.501054939612,100,-7477.940337190295,108.68305757414049,-7469.167383156269,27.16215894266952,-8069.257633168185,-6831.8977586408,-0.4376093092234918,-2.073976221928629,False
UAV_0189,120,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0189,120,telemetry_28,-9743.742458705903,100,-9757.249719075524,55.59773005407721,-9754.477890363862,80.14248887201393,-9907.910678485245,-9645.9003191932,0.24294625619576418,0.13395430824593965,False
UAV_0190,206,telemetry_01,91.15416369761972,57,85.46772865417529,27.270726484810332,85.71179817024199,13.567367460869136,17.994086728567055,236.4552767408548,0.20851791559758232,0.40113644323960024,False
UAV_0190,206,telemetry_02,5.210218887146022,57,10.64557621607321,7.357385715143231,10.660585543590916,10.29443606855979,-4.208970125020738,27.87237445613787,-0.7387620466519709,-0.5294478124052705,False
UAV_0190,206,telemetry_03,30377.82504938608,57,30377.82504938608,7.56264708452636e-12,30377.82504938608,0.0,30377.82504938608,30377.82504938612,0.0,,False
UAV_0190,206,telemetry_04,-125.89661236145712,57,-125.88106889218422,0.09284391299999477,-125.89945703932128,0.0426701679623136,-125.97199632485729,-125.35698026254256,-0.16741506007937992,0.06666666666682208,False
UAV_0190,206,telemetry_05,-113.52517495308996,57,-113.52603244526944,0.002706619742916515,-113.52591422336562,0.00456389735992957,-113.53040717384532,-113.52147272844547,0.31681294785558384,0.16198223083404711,False
UAV_0190,206,telemetry_06,-137.38611928641063,57,-138.54158980090338,2.3282287499792917,-138.9628754622562,3.4315424319434555,-143.95990258030525,-134.50437507622752,0.49628736630927067,0.459489051094893,False
UAV_0190,206,telemetry_07,140.5912754437698,57,140.612385650548,0.03732554103907119,140.5912754437698,0.0,140.5912754437698,140.67722414279535,-0.5655700142723163,,False
UAV_0190,206,telemetry_08,-4680.605940223165,57,-4680.605940223164,5.5787696266567295e-12,-4680.605940223165,0.0,-4680.60594022318,-4680.605940223137,-0.16302782918784448,,False
UAV_0190,206,telemetry_09,-139.88595758484254,57,-154.9565827764367,9.239072629018558,-155.01002370420548,11.15163294303062,-174.45617910101785,-134.04372367003398,1.6311837558522442,1.3562198645369643,False
UAV_0190,206,telemetry_10,-63.26916535524059,57,-61.85981203070508,2.4954952961181935,-62.23938928960773,2.116600903544793,-65.15069621455882,-50.65293532629211,-0.5647589585633738,-0.48652349335589634,False
UAV_0190,206,telemetry_11,62.57728329925772,57,62.48338108247377,0.7918898854790747,62.28188053187812,0.7077914408281885,61.49930358032091,66.03181285394999,0.11857989160594452,0.4173584905660171,False
UAV_0190,206,telemetry_12,635.196966627319,57,638.1875778540287,4.797894134093381,638.9258850006227,7.058309778039302,629.7367647235526,648.2481809338819,-0.623317468690858,-0.528301886792443,False
UAV_0190,206,telemetry_13,7138.785460175952,57,7136.754611935098,6.952522148145075,7135.994356605529,10.548985447538143,7123.390753370541,7153.158182548801,0.29210237631468133,0.26458502424744457,False
UAV_0190,206,telemetry_14,-648.8153498138018,57,-648.8153498138018,6.928637506235237e-13,-648.8153498138018,0.0,-648.8153498138024,-648.8153498137982,0.0,,False
UAV_0190,206,telemetry_15,50164.328592571605,57,50077.9792302062,120.2231465713782,50056.39324218817,105.09819260192307,49878.762494128576,50630.17756482651,0.7182424086208712,1.0269953051643672,False
UAV_0190,206,telemetry_16,-698.0678180856652,57,-696.6073487077015,2.718366762166691,-696.3335106993333,3.468614772663841,-703.270740244661,-691.1305885403375,-0.5372598717325503,-0.5,False
UAV_0190,206,telemetry_17,40.41581228213973,57,40.41581228213973,1.9482165942890905e-14,40.41581228213973,0.0,40.41581228213963,40.41581228213984,0.0,,False
UAV_0190,206,telemetry_18,-103.32639795103609,57,-102.95739742528309,1.050386880785808,-103.239428529863,0.2659963423093643,-104.23732262146916,-97.22472675986802,-0.35129963302372985,-0.326957207072913,False
UAV_0190,206,telemetry_19,33503.82325101206,57,33505.57131169331,2.6435571415732917,33505.61018772248,2.302185182037647,33492.329747547665,33511.58846084443,-0.6612532234551661,-0.7761915611148547,False
UAV_0190,206,telemetry_20,-164.8973841769026,57,-164.8973841769026,0.0,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,,,False
UAV_0190,206,telemetry_21,34961.056426813746,57,34962.38855558763,2.724817926374003,34962.5279644128,2.6487676783071947,34948.98981850145,34968.41411480904,-0.4888872614178438,-0.5555555555543347,False
UAV_0190,206,telemetry_22,23069.698229256523,57,23086.4592910738,116.72211858066231,23091.25911938927,159.375768954229,22818.10595047778,23293.90235029908,-0.14359799171819945,-0.1352833638025547,False
UAV_0190,206,telemetry_23,-17445.00370467187,57,-17399.720988218916,43.738157178009004,-17393.08893504074,41.01338563384343,-17602.001887011935,-17319.71625291367,-1.035313771192055,-1.2658006362754688,False
UAV_0190,206,telemetry_24,-3643.752271921095,57,-3671.511345785695,61.09482801917875,-3655.976581377009,40.422416434571005,-3991.304018833316,-3620.022768921357,0.4543604551253647,0.30241411904952803,False
UAV_0190,206,telemetry_25,-172.83804589032528,57,-172.59924205099628,0.9776064351113154,-172.44306007572084,1.6710938310187373,-174.6306738181454,-170.83273329310276,-0.244274005113114,-0.23636363636364255,False
UAV_0190,206,telemetry_26,-7475.984833881642,57,-7504.858572624393,152.94698902899185,-7489.33268477553,81.6658834260461,-7988.071807954399,-6639.771277824212,0.1887826555204545,0.16344463971880313,False
UAV_0190,206,telemetry_27,969.0302044744708,57,969.0302044744709,1.146974072641824e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.9911892555667041,,False
UAV_0190,206,telemetry_28,-9802.346890156708,57,-9791.462443549139,72.1372725062023,-9778.89084223189,118.71315691609925,-9964.769998941792,-9670.780616385147,-0.1508851974772672,-0.19758591662587968,False
UAV_0191,56,telemetry_01,77.9417950201562,100,83.13479547223298,34.133964383719906,86.20346898917003,13.002188327161605,-65.58209789655082,228.4536639414785,-0.15213587246120056,-0.6354064224523782,False
UAV_0191,56,telemetry_02,5.504466746280692,100,11.459274537062322,7.828195118419452,11.272830959438835,11.981988359760068,-13.298489652391028,27.226997094830217,-0.7606871955414332,-0.4814196141710866,False
UAV_0191,56,telemetry_03,30377.82504938608,100,30377.825049386072,8.690940794513043e-12,30377.82504938608,0.0,30377.82504938608,30377.82504938612,0.8371887217062904,,False
UAV_0191,56,telemetry_04,-125.9634622912648,100,-125.89012485737932,0.056512663155359175,-125.89376768359296,0.03591405803497594,-125.9705739859252,-125.41143093086622,-1.2977168264725412,-1.9405940594063442,False
UAV_0191,56,telemetry_05,-113.52927133761538,100,-113.52589764152778,0.002604381137551654,-113.52586463973455,0.0045851319743519525,-113.5310940904382,-113.52127730004403,-1.295392613225009,-0.7429879662985104,False
UAV_0191,56,telemetry_06,-135.80435355956956,100,-137.9863762105735,1.0589828457547807,-138.01794890572287,1.4599710182621095,-140.95792914622922,-135.34848441897566,2.0604891379979966,1.5161912931588781,False
UAV_0191,56,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0191,56,telemetry_08,-4680.605940223165,100,-4680.605940223164,4.835974758412128e-12,-4680.605940223165,0.0,-4680.605940223191,-4680.605940223148,-0.18806853782494867,,False
UAV_0191,56,telemetry_09,-139.88820269468002,100,-153.27142224784708,9.757668188527044,-152.9575508901577,13.043888513191575,-178.86862276348364,-130.5674352990607,1.3715591978115125,1.001951847584435,False
UAV_0191,56,telemetry_10,-61.60998519806015,100,-62.36120857838477,1.7522491598598422,-62.157369996915875,1.9184862538977612,-75.0303002804924,-59.65110574877246,0.4287194980790894,0.2853211993276522,False
UAV_0191,56,telemetry_11,62.65580808552319,100,62.51673712677629,0.4600707104000098,62.47952795309051,0.21861407332750105,62.02921234205794,66.76614429211043,0.30228170497092366,0.8063530849114122,False
UAV_0191,56,telemetry_12,635.3301422835082,100,637.5448534459383,1.8713315869327016,637.3943649544443,2.7301009518830597,633.0661561282882,641.589398124411,-1.1834947787421686,-0.7560975609756737,False
UAV_0191,56,telemetry_13,7139.640661050884,100,7132.1561111645315,4.358742770851467,7131.434197167229,6.194524642892247,7121.67383676588,7143.526269218808,1.7171350271927868,1.3247931611783772,False
UAV_0191,56,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.127602292455747e-13,-648.8153498138018,0.0,-648.8153498138031,-648.8153498137995,0.0,,False
UAV_0191,56,telemetry_15,50024.75276519005,100,49994.62214955043,49.747399565379624,49991.57035461503,65.51675768274436,49882.64816674238,50119.30413212594,0.6056721738796697,0.5064721110849429,False
UAV_0191,56,telemetry_16,-694.5992033130013,100,-694.3390572050516,2.237284367284653,-694.5992033130013,3.468614772663841,-699.8021254719972,-689.3962811540056,-0.11627762288682264,0.0,False
UAV_0191,56,telemetry_17,40.41581228213973,100,40.41581228213971,2.297432611026065e-14,40.41581228213973,0.0,40.415812282139626,40.41581228213973,0.9278305692406299,,False
UAV_0191,56,telemetry_18,-103.31830820256155,100,-103.17658417313005,0.6427877441496042,-103.31992486496148,0.17315277398179774,-105.12059804284668,-98.91816974886744,-0.22048340330290356,0.009336624315908244,False
UAV_0191,56,telemetry_19,33505.366609622724,100,33504.18669607577,1.6362502062960114,33504.50705973564,1.3973649632389424,33496.056148607706,33506.98994143223,0.7211082647478962,0.6151219686323788,False
UAV_0191,56,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0191,56,telemetry_21,34961.79219561328,100,34960.63115244762,1.6665480356124593,34960.83569617389,1.3243838391572353,34952.5215087392,34963.263733212334,0.6966754878039749,0.7222222222194753,False
UAV_0191,56,telemetry_22,22807.762550481664,100,22997.614929001906,71.25169582038116,22999.843858860222,77.17487532312589,22779.500302604956,23162.78882922156,-2.6645313677704108,-2.488909863142981,False
UAV_0191,56,telemetry_23,-17385.110608345123,100,-17365.731268849722,17.34497837961607,-17365.759357499366,23.16150886543619,-17394.835967822863,-17316.923893556577,-1.1172881897723004,-0.8354918048812788,False
UAV_0191,56,telemetry_24,-3643.8814030585545,100,-3641.419969234405,38.47931178354936,-3645.716033723637,10.341279799138192,-3672.4652328154,-3270.97731715318,-0.06396771953706798,0.17740847368188203,False
UAV_0191,56,telemetry_25,-171.8050060675137,100,-171.74150450193497,0.6222888946078997,-171.653088446512,0.8279510344592609,-173.11149760812833,-170.31621338169697,-0.1020451531900316,-0.183486238532112,False
UAV_0191,56,telemetry_26,-7468.808569960197,100,-7483.742183003149,114.38040881973821,-7471.822600807203,15.500730070321879,-8038.96124828176,-6916.304760215851,0.13056093431600768,0.19444444444439882,False
UAV_0191,56,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0191,56,telemetry_28,-9742.00818694454,100,-9734.669306299827,45.14729534284321,-9733.492303458566,58.44959497653508,-9843.335012112368,-9630.981059801885,-0.1625541594237762,-0.14569619326520092,False
UAV_0192,266,telemetry_01,89.22876610369406,31,86.30240823460734,12.432307895619287,86.58528279296058,16.213105468596325,58.8035195252296,110.14928113799982,0.23538331689145678,0.16304608119978733,False
UAV_0192,266,telemetry_02,4.48182300973036,31,10.33834478669507,8.699157137081373,11.07373394044032,9.532013701779483,-10.050519677326411,31.265495666950198,-0.6732286455661856,-0.6915549155661987,False
UAV_0192,266,telemetry_03,30377.82504938608,31,30377.82504938609,1.1094344286522324e-11,30377.82504938608,0.0,30377.82504938608,30377.82504938608,-0.9837387536759293,,False
UAV_0192,266,telemetry_04,-125.9108357507779,31,-125.89826410989437,0.03747189960436963,-125.90514639504958,0.03342496490385827,-125.96203995233272,-125.81553904232864,-0.3354951581389783,-0.17021276595760965,False
UAV_0192,266,telemetry_05,-113.52236142957398,31,-113.52572151876333,0.002512329756845379,-113.5257874372328,0.0045733729661208145,-113.52947358964612,-113.5213351067426,1.3374395539446045,0.749120547175233,False
UAV_0192,266,telemetry_06,-141.24222116522594,31,-139.31831118531062,2.626606274028583,-139.85582792721084,3.0257688013049346,-143.95489302930974,-134.20129724099746,-0.7324698790749885,-0.4581953642384004,False
UAV_0192,266,telemetry_07,140.67722414279535,31,140.62454590790875,0.047995092385918495,140.5912754437698,0.08594869902555047,140.5912754437698,140.7631728418209,1.097575445068938,1.0,False
UAV_0192,266,telemetry_08,-4680.605940223165,31,-4680.605940223165,5.479658405017132e-12,-4680.605940223165,0.0,-4680.605940223165,-4680.605940223135,0.0,,False
UAV_0192,266,telemetry_09,-137.60168830533388,31,-153.70345118560786,9.183234439962007,-154.53709254801734,14.796205274287388,-165.97567348547116,-132.0772875103593,1.7533868905932666,1.144577540574781,False
UAV_0192,266,telemetry_10,-60.04541974464811,31,-62.139436199288404,1.0275355544905418,-62.34312976138062,1.325798892556108,-63.64357537808247,-59.14418048838211,2.037901701297842,1.7330758304546328,False
UAV_0192,266,telemetry_11,61.82034709423619,31,62.24760671140806,0.4306346353975528,62.13604878595653,0.43989905775246285,61.63498586407213,63.17984084284579,-0.9921626874657522,-0.717668488160281,False
UAV_0192,266,telemetry_12,643.8533842796312,31,639.6690910819378,4.418378681416093,640.2576415625167,5.659965388050296,631.3348725978258,648.1150052776925,0.9470200495246586,0.6352941176470914,False
UAV_0192,266,telemetry_13,7144.772588287232,31,7136.919223715707,7.36706120864523,7135.583020413713,9.721438683926863,7120.018578699245,7152.704364278968,1.0660104957875547,0.9452888787657365,False
UAV_0192,266,telemetry_14,-648.8153498138018,31,-648.8153498138017,5.515081181700951e-13,-648.8153498138018,0.0,-648.8153498138018,-648.8153498137988,-0.20613810382126227,,False
UAV_0192,266,telemetry_15,50240.25340189847,31,50100.26174984908,117.08992672707842,50100.36918780154,151.17116787988925,49894.55189395609,50414.183509373484,1.1955909100165039,0.9253365973072215,False
UAV_0192,266,telemetry_16,-701.5364328583291,31,-697.0608008936014,4.074064714883585,-696.3335106993333,5.202922158995875,-705.005047630993,-691.1305885403375,-1.09856673321294,-1.0,False
UAV_0192,266,telemetry_17,40.41581228213973,31,40.41581228213974,7.222880394871305e-15,40.41581228213973,0.0,40.41581228213973,40.41581228213973,-0.9837387536759293,,False
UAV_0192,266,telemetry_18,-103.1573178653936,31,-102.99507238522611,0.7848142267059106,-103.15098945709256,0.299829916607834,-103.33166734166367,-98.85485261757148,-0.20673106404871822,-0.021106660644899966,False
UAV_0192,266,telemetry_19,33509.64557380075,31,33506.238669895596,2.2258578959649147,33506.119625406296,2.586506402112718,33502.20619775834,33512.15813611778,1.5306026100452559,1.3632088409190324,False
UAV_0192,266,telemetry_20,-164.8973841769026,31,-164.89738417690268,8.667456473845566e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,0.9837387536759293,,False
UAV_0192,266,telemetry_21,34966.35396217036,31,34962.893475364835,2.312662600448234,34962.96942569252,2.280883278544934,34958.84912041516,34968.708422328855,1.4963215148003646,1.4838709677411122,False
UAV_0192,266,telemetry_22,23254.859657355995,31,23095.04684333151,114.87019893042059,23092.278891219878,189.45903795701088,22892.54929411179,23282.1021334021,1.3912469510154375,0.8581314878892611,False
UAV_0192,266,telemetry_23,-17463.265841954,31,-17410.996352846774,45.41088771107469,-17411.804550034954,65.28287753651239,-17526.890404238457,-17339.397520860643,-1.1510342946781211,-0.7882816116716358,False
UAV_0192,266,telemetry_24,-3729.3747292450103,31,-3671.612822730919,33.5517862305776,-3677.993901121146,45.013919562361934,-3751.232880678981,-3625.354737375481,-1.721574705952601,-1.1414431052306337,False
UAV_0192,266,telemetry_25,-173.71916809213516,31,-172.65378451775544,1.076392839340517,-172.38229302732017,1.2912997785145137,-174.60029029394505,-170.74158272050173,-0.9897720752513188,-1.035294117647031,False
UAV_0192,266,telemetry_26,-7632.283862090716,31,-7537.699572496631,106.21340451389067,-7539.997108060931,91.5691276376383,-8003.6922182721155,-7438.668261490127,-0.890511795822487,-1.007836990595633,False
UAV_0192,266,telemetry_27,969.0302044744708,31,969.0302044744709,1.1556608631794088e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.9837387536759293,,False
UAV_0192,266,telemetry_28,-9852.035710280914,31,-9802.653464213192,79.99115989972672,-9782.09978878562,87.25327864431165,-10007.74195263977,-9656.132833778807,-0.6173462933857359,-0.8015277200114022,False
UAV_0193,158,telemetry_01,91.86873873213932,95,85.74790624501594,27.3128503388198,84.47211293748767,15.295598997538534,-2.3368798610402592,226.65295990076447,0.2241008320696515,0.48357869448865437,False
UAV_0193,158,telemetry_02,10.794747070658875,95,11.798190968138767,6.702825472497,11.656745863693368,9.645086658620238,-2.837323623734635,30.76172510021414,-0.14970461361364967,-0.08937180385663894,False
UAV_0193,158,telemetry_03,30377.82504938608,95,30377.82504938606,2.0338650511440487e-11,30377.82504938608,0.0,30377.82504938608,30377.825049386127,0.8943510792531074,,False
UAV_0193,158,telemetry_04,-125.91510276757414,95,-125.89530291520202,0.07063614231217241,-125.8909230057288,0.03982549009818115,-126.38311404736682,-125.50475347685206,-0.280307668623981,-0.6071428571434051,False
UAV_0193,158,telemetry_05,-113.5231703298844,95,-113.52574075312876,0.002757927867763314,-113.52504292788788,0.005147207783366525,-113.53039117870422,-113.52136327790306,0.9320124990973839,0.3638085117796621,False
UAV_0193,158,telemetry_06,-139.1094048288757,95,-137.54307642891823,1.9717593354991205,-137.6165586322054,3.2630962797184964,-142.455784893895,-133.38849759197143,-0.7943811254029095,-0.4574937631932516,False
UAV_0193,158,telemetry_07,140.5912754437698,95,140.59398961321273,0.01511012715032129,140.5912754437698,0.0,140.5912754437698,140.67722414279535,-0.17962585065784661,,False
UAV_0193,158,telemetry_08,-4680.605940223165,95,-4680.605940223162,5.27743756197413e-12,-4680.605940223165,0.0,-4680.605940223183,-4680.605940223139,-0.517009263165615,,False
UAV_0193,158,telemetry_09,-148.57246873290566,95,-152.66559623703066,10.58308716404702,-154.13223752053943,17.168151126907787,-175.61339419680587,-127.77501433267904,0.3867612012145389,0.3238420227394142,False
UAV_0193,158,telemetry_10,-62.721733550921456,95,-62.62317349968409,2.2315846551584815,-62.43548469681305,1.4738097519030902,-76.18069429667923,-59.69017125129232,-0.044165947731149006,-0.19422374817291194,False
UAV_0193,158,telemetry_11,62.19480883010076,95,62.567823791719015,0.7089157039997351,62.56232619711192,0.5777180703816427,58.9968791102091,67.55494945150951,-0.5261767506541121,-0.6361534905224223,False
UAV_0193,158,telemetry_12,637.9936554072967,95,636.5076954540251,3.493937874719646,636.528723189213,5.659965388050296,628.8045351302267,643.5870329672523,0.4252966156105025,0.25882352941178693,False
UAV_0193,158,telemetry_13,7134.20949364377,95,7136.161449488592,6.372129835681857,7135.769089240072,10.282000431199776,7125.55607172785,7149.904472184535,-0.30632706726902786,-0.15168211737962922,False
UAV_0193,158,telemetry_14,-648.8153498138018,95,-648.815349813802,5.655240968535866e-13,-648.8153498138018,0.0,-648.8153498138026,-648.8153498137982,0.2010291663151701,,False
UAV_0193,158,telemetry_15,50017.16645199168,95,50045.36273630539,105.02200720724885,50037.58165254992,91.31330642438843,49790.74892555877,50389.88263620144,-0.2684797697502191,-0.22357311719011191,False
UAV_0193,158,telemetry_16,-694.5992033130013,95,-696.5708369732525,2.978346698918093,-696.3335106993333,3.468614772663841,-703.270740244661,-689.3962811540056,0.6619893046593303,0.5,False
UAV_0193,158,telemetry_17,40.41581228213973,95,40.41581228213971,2.62096697799932e-14,40.41581228213973,0.0,40.41581228213965,40.415812282139846,0.8132983838306312,,False
UAV_0193,158,telemetry_18,-103.24332673568858,95,-103.10045568258586,0.7709130227274225,-103.32130754881663,0.258382065321868,-104.64760344633426,-97.84196927806974,-0.18532707178464608,0.30180427976264235,False
UAV_0193,158,telemetry_19,33505.22159983958,95,33505.13406555087,1.5118780860603547,33505.14737652195,1.7530731282677152,33497.04006859148,33509.021826303135,0.057897716433279414,0.042338974017161864,False
UAV_0193,158,telemetry_20,-164.8973841769026,95,-164.89738417690253,5.714497757566631e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99472291830968,,False
UAV_0193,158,telemetry_21,34960.90927305384,95,34961.84021420861,1.5833591663479865,34961.93934937318,1.6186913589626784,34953.110123778824,34965.17673209112,-0.5879532417904237,-0.6363636363620019,False
UAV_0193,158,telemetry_22,23017.25282082552,95,23062.892594092296,94.2010676604446,23058.33505742981,105.98342953766041,22795.379606824343,23334.984586903367,-0.48449316340328397,-0.3876288659793767,False
UAV_0193,158,telemetry_23,-17385.925614159692,95,-17388.868045997842,36.92955299641067,-17381.352481112935,35.4108527010394,-17520.205271615596,-17322.723592730963,0.07967688746288842,-0.1291449569251056,False
UAV_0193,158,telemetry_24,-3668.515344924735,95,-3640.1984163871125,54.2565517964343,-3641.8893649667,22.501189403766148,-3692.8473745653946,-3276.93366427646,-0.5219080018919205,-1.1833143342004075,False
UAV_0193,158,telemetry_25,-172.0480742611164,95,-172.4619298433821,0.9900214874380682,-172.35190950311983,1.5191762100170365,-174.50913972134404,-170.7719662447021,0.4180268686255158,0.20000000000001497,False
UAV_0193,158,telemetry_26,-7519.760043802456,95,-7476.745389271366,115.84536715671108,-7466.942741340622,56.04662122648642,-7981.646219511807,-6724.784615267426,-0.37131096035028666,-0.9423815620998272,False
UAV_0193,158,telemetry_27,969.0302044744708,95,969.0302044744714,5.714497757566631e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.9947229183096801,,False
UAV_0193,158,telemetry_28,-9720.70895059381,95,-9787.111869193055,76.22569263775854,-9769.747793228356,116.40838187229565,-9945.715577550704,-9653.632356090811,0.8711356538904445,0.4212655639208571,False
UAV_0194,333,telemetry_01,72.92884550115302,14,83.16232692455685,9.644682884088176,83.56475659207682,13.630477552244272,64.67374373993454,95.73224257682811,-1.0610490304753364,-0.7803036284060777,False
UAV_0194,333,telemetry_02,27.82397739312489,14,10.59250260966744,6.724298857367885,11.163531059315389,4.909049077283955,-6.359415608388289,19.7714174078379,2.5625682541722163,3.3938235433220147,True
UAV_0194,333,telemetry_03,30377.82504938608,14,30377.825049386076,3.77530902669802e-12,30377.82504938608,0.0,30377.82504938608,30377.82504938608,0.9636241116594315,,False
UAV_0194,333,telemetry_04,-125.9634622912648,14,-125.91032777258788,0.03876255361352906,-125.91368042864207,0.053693294685956516,-125.9634622912648,-125.83687412630984,-1.3707693050021859,-0.9271523178807193,False
UAV_0194,333,telemetry_05,-113.52143923029038,14,-113.52630942077947,0.002530066790752845,-113.52680250155387,0.0041405670046970044,-113.52936340987854,-113.5215035849033,1.9249256608111291,1.295298749520721,True
UAV_0194,333,telemetry_06,-141.95608218209014,14,-139.87899710056521,2.3306801542780944,-139.46069959243778,2.73615413437534,-143.55788611291337,-135.93835904870025,-0.8911926751134518,-0.9120036617462186,False
UAV_0194,333,telemetry_07,140.67722414279535,14,140.6219714077075,0.04273757443535005,140.5912754437698,0.08594869902555047,140.5912754437698,140.67722414279535,1.292837411057192,1.0,False
UAV_0194,333,telemetry_08,-4680.605940223165,14,-4680.605940223164,9.43827256674505e-13,-4680.605940223165,0.0,-4680.605940223165,-4680.605940223165,-0.9636241116594315,,False
UAV_0194,333,telemetry_09,-155.598281731384,14,-153.1343821092121,5.445126214222808,-153.33177333076617,7.042829758563812,-160.70204760048512,-142.8513824610188,-0.45249632887041474,-0.3218178599109024,False
UAV_0194,333,telemetry_10,-62.0175987489207,14,-62.60681664773085,1.3164081931048057,-62.80675347947464,1.0357308160962475,-65.16211990224275,-60.23648476897872,0.44759513188721417,0.7619303377766884,False
UAV_0194,333,telemetry_11,61.52601269129556,14,62.12898994948466,0.36642337545940895,62.10747003721366,0.34695135156068346,61.58263600656181,62.94533484848838,-1.6455753059779756,-1.6759045419553484,True
UAV_0194,333,telemetry_12,644.3860869043888,14,640.4478924999303,4.04674487536703,639.7915267658539,5.060674935197994,631.0685212854469,646.7832487157982,0.9731758551004072,0.9078947368420845,False
